source,target,prediction
a tall clock tower with a body of water near by,Pedestrians on a walkway between a large building and a river.,A clock that blends in with the wall hangs in a bathroom.
Pedestrians on a walkway between a large building and a river.,a tall clock tower with a body of water near by,Pedestrians on a walkway between a building.
A pier with people walking and a clock tower.,a tall clock tower with a body of water near by,A pier with a border of butterflies and blue paint on the walls above it.
a tall clock tower with a body of water near by,A pier with people walking and a clock tower.,A clock that blends in with the wall hangs in a bathroom.
Three people about to start eating dinner enjoying their wine,A group of people sitting at a table with glasses of wine.,A group of three people who are all about to start drinking wine.
A group of people sitting at a table with glasses of wine.,Three people about to start eating dinner enjoying their wine,A group of people with a glass of wine.
A group of people sitting at a table with glasses of wine.,A group of people drink from wine glasses.,A group of people with a name like COND_SYNTACTIC_DIV_15.
A group of people drink from wine glasses.,A group of people sitting at a table with glasses of wine.,A group of people who drink from a glass of wine.
A group of people wine tasting at a table.,A group of people sitting at a table with glasses of wine.,A group of people who are interested in wine and food.
A group of people sitting at a table with glasses of wine.,A group of people wine tasting at a table.,"A group of people with a name like ""SIM"""
